Name,Positives,Array,Time (mm:ss),Time (s)
/Constantine/binsec/aes_big,0,0,00:00,0
/Constantine/binsec/des_tab,18,8,00:00,0
/Constantine/binsec/tls-rempad-luk13,0,0,00:00,0
/Constantine/issta18/appliedCryp/3way,0,0,00:00,0
/Constantine/issta18/appliedCryp/des,0,0,00:00,0
/Constantine/issta18/appliedCryp/loki91,0,0,00:00,0
/Constantine/issta18/ghostrider/findmax,0,0,00:00,0
/Constantine/issta18/ghostrider/matmul,0,0,00:00,0
/Constantine/issta18/libg/des,0,0,00:00,0
/Constantine/pycrypto/ARC4,8,11,00:00,0
